;var1;var2
698;1.6456935492168092;3.514740909273876
699;0.2562824770829747;2.325878982278708
700;-2.103973477138225;3.6450817489071055
701;-0.42766925193757166;6.054543567924797
702;0.8893166833238793;3.7665782378207093
703;1.377022140480541;-2.3873023142413743
704;-2.4448954152209574;3.03926047564262
705;0.9688282031871879;-0.4878976475306036
706;1.4177846312307116;3.7146508308137767
707;0.8310048594271738;2.7433826092019697
708;0.8385076587230735;4.354071937870786
709;1.294943804163474;-1.6726656144406782
710;-0.34638704865898284;1.4195371907779868
711;-0.08059564388039359;-1.8964453722440906
712;-0.2192308164566629;7.799219760445598
713;-0.17379523432658373;5.018278901038246
714;-0.16950596932538936;3.9374560399496423
715;1.182041354496058;4.688525282307761
716;1.1070959280822734;7.060156258726037
717;-0.09718330447351031;2.9117065358488494
718;-0.06656831538861446;2.8031184777497735
719;1.7249625403151763;2.00583259661619
720;-0.2785360136862617;4.914720165879212
721;-1.215827569263843;3.807781421742729
722;-0.5150253963353917;5.21492710712786
723;-1.806725961079874;4.16560114256646
724;-0.1056602581082706;-1.391973083541961
725;0.8279294513003298;2.675983629791861
726;0.6331182809794841;3.796572349356838
727;-0.22399360211601177;8.62650993359108
728;-0.1562564199815364;4.000795378864207
729;0.8058485183549511;5.910671544725372
730;-1.9658888022913943;0.108277643958826
731;0.062061070021493504;5.598070401191952
732;-1.9819955741666913;1.5010296670867147
733;0.8191315742348272;2.5544115232346516
734;-0.9398531271258921;8.932198320515013
735;1.4646357306944986;5.761725919560206
736;-0.09611636612525531;1.6890266292637177
737;-0.21500050078495206;2.8889982709235738
738;0.8156861365418921;4.9061079557164335
739;-0.4316604450897354;1.822459445771998
740;-0.36271798825133683;11.471202741606847
741;0.9612340867062784;1.601057648035432
742;0.8048295058285777;5.797384040927149
743;-1.8776910028953686;12.475394431095442
744;-0.5155943220191964;-5.564662168089303
745;-1.7460586499015478;5.311277076647885
746;0.3916972304340349;-0.03777065055362261
747;2.139572891857816;6.982791283406307
748;0.6088514108420536;3.3825554276744
749;1.3056537362793401;1.4624761387379088
750;-0.7274807771196968;6.019419955179997
751;0.5108194074000282;1.7764977717651709
752;1.7343784752591889;1.3606005637906091
753;-0.2535910815494271;2.6117971010381305
754;0.5168068693184992;6.010329006839177
755;-0.21943657713429945;2.22402842241185
756;0.23341066783537912;4.5356504289635104
757;0.8311739745990318;2.0947785199759315
758;-0.9213472333523892;3.8599519854511124
759;0.1934010144556683;3.860468336183094
760;-0.05448999497246776;2.8708587679317343
761;-1.2088851683531716;0.2936006687759809
762;-1.6981165153175792;-0.7744922700832211
763;1.3325756316695243;5.407104738848043
764;-0.65610451337002;1.5102657423541044
765;0.9964024671447251;8.635418627978046
766;2.101956165193223;9.605505561955809
767;-1.02258664583214;-0.7055353370529662
768;2.1097482507963976;2.074928417006303
769;-0.22874297512904285;0.42692471109341934
770;-0.8046980381479332;6.793780650719031
771;-1.076796794592051;0.09740765336452117
772;-0.07507433149447558;1.284029270567498
773;-1.089177564653757;-3.328737565841987
774;0.271591680689433;4.559916424802601
775;0.5753491552648622;6.032378405904589
776;-1.5861199417318967;4.322502383497853
777;-0.555509927894647;4.5992132029720425
778;1.744884874279325;1.997959663419193
779;-0.16597441455705353;6.216562114294469
780;-0.06341750033796405;3.364975142032383
781;0.27239886959305787;-1.4902385999598238
782;0.30142291180851666;-2.628393398977983
783;-0.7162808059414532;5.583874930144793
784;0.6494685730892297;6.019852432230677
785;0.941256145067715;-0.6128313153106357
786;-1.9563812061607038;2.796139636905021
787;0.326512248044151;-3.4709677981237235
788;-0.08519501639596537;0.3459532740752582
789;-1.3793374327394838;1.0136160670782395
790;0.6840696523828065;-1.2476349372702362
791;-0.5999959323763143;7.888062406670491
792;1.1310469865079675;3.699758133673262
793;-0.6299272802924832;4.0452263430988875
794;-0.34089319007912666;5.5180293520242385
795;-0.21180764365109064;2.0601597730283023
796;1.1411843151965884;-0.20732123069872488
797;0.5497467496407844;1.9836462930268042
798;-0.13672281476860548;5.575908800787722
799;-0.44089119953164;7.310829040901481
800;0.4727220640307204;2.93548918388199
801;0.2728298353393505;-0.9193473099009761
802;0.5345260512331134;6.62041399059501
803;-2.2286743404088547;4.916769491116786
804;-1.4135382160970056;3.5654006598096215
805;-0.1010506211209846;1.7827565203669313
806;-0.1974660230184199;-0.07485314374255747
807;1.1205744268195976;-2.96188388578116
808;-0.4547940032158525;2.6988309896984877
809;-0.1494971185873264;3.2786722858391006
810;1.7486792486134148;-3.9344948140638945
811;1.079281235337074;2.384351853249565
812;0.5627267098473591;5.248873875702923
813;0.22718875548512546;-0.8523720344652697
814;-0.49152662003350955;2.4802631837032427
815;0.6291949293844115;6.831231633331063
816;0.9208567359954052;-1.9183356304220256
817;0.7018456328058704;-3.1518580578115927
818;0.8651320315676881;5.383416901811186
819;1.6172995642751808;-1.920452197624364
820;0.10010083743584214;8.051123784742565
821;-0.23149388949318278;3.408621852328974
822;1.19642716920069;2.7380814971670397
823;0.3758771264438444;-3.962735414545299
824;0.7713773149603196;3.617364499884941
825;-1.941362192869539;1.7887871514546716
826;-0.3862614711602087;3.3827432486108986
827;0.0019682627610483213;-1.789938997590002
828;0.44081213372489736;2.5685945191270645
829;-0.14457783933579701;5.5187079332830695
830;0.4837546935397333;2.5434353188131293
831;-0.4379841892789441;2.5686459517010145
832;-0.6267336307427701;4.522115309964063
833;-1.9481863264516006;5.046897106231939
834;0.5853530129955997;10.422847470024745
835;-0.6497204749891177;6.896152642966241
836;-0.676578417198789;2.698360885740074
837;-0.5008557912641806;4.273104580720705
838;-0.3418468220029921;5.0680516473568
839;0.4194135728351114;3.3392443811981263
840;-0.5282718037444881;1.5310915460935595
841;-0.23232925139857435;7.050862492688273
842;-1.193117992676867;6.7650500538634075
843;-1.9750096961422894;2.585509702227295
844;0.7114745235489937;1.8595338701171646
845;-1.0468305568661098;2.732488315629307
846;-0.8962578009790836;0.6362772227759841
847;0.12109127917990693;4.042707258418148
848;1.0291069685161565;4.081309877055318
849;-1.8370242049185086;-0.9870113892431034
850;-1.850160634311631;0.49526932847917804
851;0.8586032686155426;4.062178874679536
852;0.32716128230079217;5.74893152760401
853;-1.4308973468143655;1.1937263273068317
854;0.06548118194216411;1.8425527663539703
855;-0.4301719429301686;5.386118553723306
856;-0.3618923442576461;2.6377208085183197
857;-0.9762269714567801;1.893250913753059
858;-0.04882584393508386;6.612900793804379
859;0.3415334767749474;3.257309175972789
860;-0.7302151121395519;1.2515858840403093
861;0.7607697768896342;0.769460545535718
862;-0.8168870016165569;-0.0954759963288545
863;-1.6819931126887757;3.7858562580470516
864;0.07689370500269853;9.498280480069903
865;-0.41983810578422626;5.840145333581572
866;2.533829035024883;5.325579715102273
867;0.2386248625898511;5.409200908337988
868;0.3049643857259961;4.180812930702339
869;-1.0444953900673741;4.017007891794001
870;-0.5179177782487246;1.6615467974974565
871;0.11544597394770967;5.345795524150932
872;-1.2174207924351672;-0.5066155632118048
873;-0.1872723834293141;-1.7260011620743123
874;-1.1572523804853303;6.736045046177955
875;1.9464418719289922;4.037794143454782
876;-1.9821982310562958;3.3018061659837934
877;1.1237373503688637;4.1708255660473785
878;0.9482113316578424;1.6811060155104278
879;2.269050848714503;5.84963485084489
880;-0.06740417576056375;1.0826850392329814
881;0.27204271718140627;8.641979442353001
882;2.2823797454931145;-2.096270501564063
883;1.3209921412893655;1.3064319872914716
884;-0.3337853544692532;5.102585815847469
885;0.0256400464943826;2.8321406345429634
886;1.5674298756307716;2.1737087696985844
887;-1.236414374724687;2.695194838175907
888;-0.4195854277664989;2.129337462809638
889;-0.8874724257432661;-0.7195433078940656
890;-1.1301711017404534;0.8543154890900428
891;-0.5989699982100904;0.04856730560108158
892;0.20671718105920303;4.189024613692854
893;1.1161614966030966;4.102069202814151
894;0.8893975486684671;5.099133312209337
895;-1.7322186348074482;1.3254487114901918
896;-0.4779075563526179;6.813125302061026
897;-0.24905640827994802;5.516770537248075
898;-0.7399280137630257;2.024373582467045
899;0.12233088680403373;6.81787650701468
900;-0.5443693549635795;-0.9677805895268166
901;-0.3158458282944344;3.606908807892629
902;0.2166392959482162;6.693024990127395
903;-0.02660202557363258;6.2875085709798935
904;0.042777753048621865;2.2286792870552734
905;0.9834310468199489;1.6231061955431694
906;0.7853625541882528;4.915850883869004
907;-0.5026153321420772;5.199315263704989
908;-1.0851461054367177;3.5624091338522557
909;-0.3805005403376467;0.6225277162799223
910;0.12349776441204571;0.5347556766729253
911;-0.14338409176806086;5.917805561583469
912;1.1123748419804735;2.225413107720638
913;-0.8424893177684151;-0.5783217101852678
914;-1.14454509674869;1.9665429326903359
915;-0.6407957680590155;4.172855093714469
916;-0.12706626419356298;6.138904295110597
917;1.2029786808537686;2.2344535103237337
918;0.1628634378299256;0.47157714218130264
919;-2.117589263243002;1.4220243726821518
920;1.682016148145795;0.14832441721341771
921;0.6223195619338739;-0.06883746962553161
922;-1.107835571630757;2.4121764470752103
923;2.734308423352407;-0.053794224984590855
924;0.9328052319922007;5.19244484694448
925;1.2379779785364755;5.923178223097581
926;1.4850228524829283;2.415298153894095
927;1.5613876957756905;-0.21676513378638163
928;-0.24668281775594275;-0.44286691524685606
929;1.7074840695698421;7.801921749155103
930;0.15028140282866917;6.098643350915811
931;0.1854900287383939;4.590582804741395
932;1.3764120923976775;7.274715366747161
933;0.7165958701363502;7.507386183903932
934;-1.6497202538470932;2.6697606985548203
935;-0.021169498621825475;-1.0470463933361511
936;0.45738084918625327;1.0730906323712266
937;1.295137936294549;3.016214966446488
938;-0.546506757017636;9.432542436444752
939;-0.30701209855130757;1.21720278036435
940;-1.4469252997065485;1.0581552321796446
941;-0.13912549780582778;2.183364656108302
942;0.5001486841218219;3.882815039511318
943;0.14176668189472796;7.286774382307556
944;-1.3634660461098334;0.2993527943724361
945;-1.1498410646101684;5.325736489732285
946;0.6922034733309601;0.7945883108914238
947;-0.012453417572885444;-0.11585115260029699
948;-0.720201405854349;6.228095805595055
949;0.06066885221398401;0.905984731063497
950;0.7110624483017407;2.8332622692722906
951;-0.20404991084491073;-0.17293859796762856
952;-0.08175631266531566;7.978930330485789
953;-0.33371983521184717;3.898202822628015
954;0.055942149241875246;7.3394307216625805
955;0.11708109819934219;3.2138151273877886
956;-1.499388536631604;2.8802653216278578
957;0.6268928127235196;3.7134225860046373
958;0.4504784029305711;3.672633434283489
959;-0.6362822057679358;2.2832654261783816
960;0.43161166303734294;8.221791699003276
961;-1.522003082088156;-1.8976939055270838
962;0.8391932630362919;-0.46692078785244373
963;-1.1662344021900668;4.377715327799046
964;-0.20475461155047342;-0.13641807649908255
965;0.10708657843261156;1.2729964900809758
966;0.3683241696948061;5.340991368587588
967;1.558020796733599;1.4750180703678468
968;-0.5107632118216202;0.583054544422823
969;-0.3525441378141187;3.012050789698643
970;-0.5178905961728724;3.51135155675411
971;0.4543230140424128;1.108843384423733
972;0.7954446131961362;0.7572760083744798
973;0.12102271686266781;3.9597466668706955
974;1.6634480045079354;5.966947507516908
975;-0.16883889937176685;4.671971657841276
976;1.061460829819039;5.574099242217159
977;-2.019699217113798;3.058230509122813
978;-0.9817550157090731;0.09675910765851858
979;-0.04364127022108144;4.50844323736839
980;0.5637776009439702;0.8073064457211494
981;-1.2768921653064864;6.784883918804076
982;0.5577727476183737;5.660203495947346
983;-0.20064045074057116;-0.7712277201039184
984;-1.2359947929697197;-1.0555042152622969
985;0.21960898635098142;1.4809437954243345
986;1.2191980828534104;6.176350546995381
987;0.13717332074234698;2.7086468997394677
988;-0.3118837885564504;1.204715421084523
989;0.3792076643506907;8.243801063447318
990;-1.2584254135747956;10.59058181829868
991;-1.2487567525891987;2.6660687242842904
992;0.3233193398014444;1.776183487494393
993;0.18111074370987618;-0.02025803734570042
994;-0.672369560817068;0.7657360774993687
995;0.7358393302583187;2.4178952487575147
996;-2.08901794992053;1.9907738690950971
997;0.16229904887550303;3.2091077223765083
998;-0.9791821645844427;2.7212188226192553
999;0.7047361389764566;7.577820225236215
1000;1.0088352762966564;5.615140186012731
1001;-0.23337707094189802;8.762814599030227
1002;-0.2047904509248761;6.912749503500658
1003;0.34674423890731676;2.210376547457429
1004;0.7068648307486143;2.7880763408777787
1005;0.7700449845373639;0.7807411791509447
1006;1.1194101147639874;10.639506319906772
1007;1.7975418690962377;2.8718362734605574
1008;-0.10777988097474844;4.42829435798776
1009;0.4291579751630733;-0.6819052035253241
1010;-0.1819742998382568;6.415153629944841
1011;-1.2650941598260224;2.559886165521937
1012;0.2595291223955217;1.8807769532165532
1013;-0.7129679264170021;4.504431246714201
1014;1.2412526206856784;4.186530763494668
1015;-0.2518336901036177;3.9124242587500357
1016;0.7855192102915907;1.5169942538721624
1017;0.569860358379555;2.6369333795253977
1018;-1.36469179229523;-4.08177652578389
1019;-1.4403710847741154;3.0093303015017536
1020;-1.6729393698768897;3.1467320450907232
1021;-0.7237261808285341;-0.3871603942512114
1022;0.5485964313948475;1.3801758269989357
1023;0.46591301381032235;3.9349032015714025
1024;1.5685559805390707;-1.570364279104453
1025;0.06294073304923517;-1.3747333331615659
1026;2.0924458115037265;-0.7309230709141437
1027;-0.455099907153122;7.211570166386124
1028;-0.8676223706266323;-0.5209552159861159
1029;-0.4154992543577217;2.8284322328618
1030;-0.7708031237530327;1.5910712061052805
1031;-1.506685709196919;4.549853387950444
1032;-0.24491064480863042;3.137609735478396
1033;-1.8628458173946187;5.606050182203257
1034;-1.053349712422283;4.01477589408373
1035;-0.3389208316014916;2.149618208749673
1036;0.3092836217965514;-1.3004956840659956
1037;1.520166413380312;3.812544456865491
1038;-1.6645670565495299;4.699934643069467
1039;-0.23586326390864687;-3.2702412594174213
1040;0.2715082247009295;4.020543365892109
1041;1.6835793568436903;1.8387245913882548
1042;0.42170823310059785;5.141791860558352
1043;1.0070030332562003;0.2150975177696739
1044;-0.2523391151248627;-0.8623272770897588
1045;-0.9686323255241555;2.069827700869229
1046;0.30495858588054325;-1.5723308969765144
1047;0.22302132784056525;2.5059079178727943
1048;-1.865973958616322;1.293215133738284
1049;-1.2840465996697015;5.072614887447642
1050;-0.5265494276781171;4.696318580557103
1051;0.21752843934106117;5.969803051782579
1052;-0.24443272318867393;0.8354741306190667
1053;-0.030204570263407057;7.114401000396429
1054;0.46946494663265587;2.143445979788929
1055;-1.539464849275478;7.179559487245401
1056;-1.1513584431010084;2.160037159252358
1057;0.856857065201349;3.770961945773128
1058;0.3585617720969789;6.257164024855325
1059;-1.1374788428501028;2.8808230155107437
1060;0.22160268241669256;0.13630478824021353
1061;0.3034150864714895;4.156184241245153
1062;-0.5970050113727321;1.9333826175251545
1063;0.27939739096032895;4.88526765362181
1064;0.6599675332228924;0.7626334911552499
1065;0.30306690525686103;5.4389253337452725
